data_scope,is_real_lendingclub,run_id,run_timestamp_utc,reference_fingerprint,delta_star,validation_n,validation_accuracy_at_delta_star,test_n,accuracy,macro_f1,unmatched_count,unmatched_rate,combined_mae,combined_max_abs_error,expected_one_mean,expected_one_std,expected_one_min,expected_one_max,expected_one_mae,expected_one_max_abs_error,expected_zero_mean,expected_zero_std,expected_zero_min,expected_zero_max,expected_zero_mae,expected_zero_max_abs_error
synthetic_fixture,False,818cc004159b491ab3626540352250d7,2026-09-06T01:03:49.240640+00:00,cbe86ed5493a5057e4a72552ec30cffce74b71947324b3b65f18a053f0a99992,0.95,18,1.0,38,1.0,1.0,0,0.0,7.272145800823889e-08,1.468188364217582e-07,1.0000001399879221,2.8361371100516796e-09,1.000000133789458,1.0000001468188364,1.3998792209050267e-07,1.468188364217582e-07,5.447355566538566e-09,3.0155728375781893e-09,-1.4512882929399825e-10,1.3330266386257142e-08,5.454993925975092e-09,1.3330266386257142e-08
synthetic_fixture,False,f2b4745ca41a44dca949b375382887a9,2026-09-06T01:03:51.294530+00:00,17a756f92bb4e05db0f17e13d5b5f180a49505845e9d70c1fa85eceb23ded984,0.95,18,1.0,38,1.0,1.0,0,0.0,1.640180619691926e-07,2.3961457289200905e-07,0.9999999026965343,5.592689862211416e-09,0.9999998905605442,0.9999999127899931,9.730346563573352e-08,1.0943945583097303e-07,-2.3073265830265168e-07,5.4090278248505905e-09,-2.3961457289200905e-07,-2.1646116728665699e-07,2.3073265830265168e-07,2.3961457289200905e-07
synthetic_fixture,False,de6fd03f490e47728634c74dc9d3b308,2026-09-06T01:03:53.413230+00:00,9796cf7f8248f3948a455356bdd80de090f1753b89e2d19eabfdc228e04d919d,0.95,18,1.0,38,1.0,1.0,0,0.0,4.910552199521879e-07,5.665300162327469e-07,1.000000557044533,3.991140489742802e-09,1.0000005480044707,1.0000005665300162,5.570445329391847e-07,5.665300162327469e-07,4.2506590696519103e-07,5.1982169105146585e-09,4.141084121495538e-07,4.382319264301644e-07,4.2506590696519103e-07,4.382319264301644e-07
synthetic_fixture,False,dd7f2c8f42b84ea3bde82e24658d7a58,2026-09-06T01:03:55.260959+00:00,68b3b05aa068613cfb743c455a2fdcf99e130a1d00a620da0775092622c72ff0,0.95,18,1.0,38,1.0,1.0,0,0.0,6.715916215676225e-08,1.3017519329139304e-07,1.0000001226074016,3.919168223188361e-09,1.0000001157557843,1.0000001301751933,1.2260740174591988e-07,1.3017519329139304e-07,-1.1710922567604608e-08,3.2724609370493592e-09,-1.9236662906866478e-08,-6.626016509041913e-09,1.1710922567604608e-08,1.9236662906866478e-08
synthetic_fixture,False,ef8f88af88d54e0487f4505aa4c2fff3,2026-09-06T01:03:57.191533+00:00,6840f68febcf95b1b4f3293fec11a9c58923d1e84be0e4f1fc70c84598455a1f,0.95,18,1.0,38,1.0,1.0,0,0.0,6.647483476477247e-08,1.374991762670419e-07,1.0000001165877554,8.30691572561462e-09,1.0000001018041913,1.0000001374991763,1.1658775546740049e-07,1.374991762670419e-07,-1.6267254912171198e-08,7.646466829712241e-09,-2.981247193067526e-08,1.7985238494913907e-09,1.636191406214443e-08,2.981247193067526e-08
synthetic_fixture,False,3dabc05f047e4579b9bb0420bc8d9ad3,2026-09-06T01:03:59.053835+00:00,f9168984f7b7f7cc4f23f2aeb7965b0cfc9cec0b51d6d5f75468ba9cfe209265,0.95,18,1.0,38,1.0,1.0,0,0.0,6.623413480775916e-08,8.193298661751669e-08,1.0000000775037408,2.282775011318898e-09,1.0000000728875538,1.0000000819329866,7.750374074101455e-08,8.193298661751669e-08,-5.496452887450378e-08,1.81794748704383e-09,-5.830514360333166e-08,-5.087058253274595e-08,5.496452887450378e-08,5.830514360333166e-08
synthetic_fixture,False,4323570b01a9440ebe4cf1167c78b17b,2026-09-06T01:04:01.074157+00:00,574dbf1e6f10d2df1acb181f16a68c01ece391e74edc143965fdd1bf95e17d67,0.95,18,1.0,38,1.0,1.0,0,0.0,1.3301523036207158e-07,2.12339416960888e-07,0.9999999351355593,6.447379343383047e-09,0.9999999243152438,0.9999999499220141,6.48644407046022e-08,7.568475623997983e-08,-2.0116602001954098e-07,6.025228877577144e-09,-2.12339416960888e-07,-1.876148886292556e-07,2.0116602001954098e-07,2.12339416960888e-07
synthetic_fixture,False,6225c362206e42409319331d6aa461c3,2026-09-06T01:04:02.971077+00:00,7e179883329409eb4b7dceb551234c0625ab8cfd3602f625b4c3e515dcc4ee39,0.95,18,1.0,38,1.0,1.0,0,0.0,1.7365703793302948e-07,2.674355960569192e-07,0.9999998954105661,1.2378444414293967e-08,0.9999998645553804,0.9999999266852024,1.0458943388551227e-07,1.3544461963110876e-07,-2.427246419805467e-07,1.1601433750301947e-08,-2.674355960569192e-07,-2.2172481754677163e-07,2.427246419805467e-07,2.674355960569192e-07
synthetic_fixture,False,0f745761446e467f97261bae5ba29855,2026-09-06T01:04:05.098534+00:00,4cf0997cf373dd8f05b0eb48deac868088b3f47d53185df8376d8bb1a806e4c1,0.95,18,1.0,38,1.0,1.0,0,0.0,6.94933422556034e-08,1.4212756383842497e-07,0.9999999990548407,3.6323767796639454e-09,0.9999999915813579,1.0000000061299672,3.1118861639580894e-09,8.41864211675869e-09,-1.358747983472487e-07,2.984473021115692e-09,-1.4212756383842497e-07,-1.2890503071589206e-07,1.358747983472487e-07,1.4212756383842497e-07
synthetic_fixture,False,a7bd541de02f41fb88c52f76eea16854,2026-09-06T01:04:07.478889+00:00,56ffb8ea61105f798f12e8b6922e5bd682f4eba77a4f7157ac3ae5a83acffbee,0.95,18,1.0,38,1.0,1.0,0,0.0,7.441849592345315e-07,8.250322229678056e-07,0.9999993231288226,7.180888608850606e-09,0.9999993111243621,0.9999993384875923,6.768711773297298e-07,6.888756378664596e-07,-8.114987411393332e-07,5.390616445163873e-09,-8.250322229678056e-07,-8.012759971607891e-07,8.114987411393332e-07,8.250322229678056e-07
